RowId,Location
26170,61.08637237548828
26171,47.62533187866211
26172,78.54902648925781
26173,66.03800964355469
26174,37.44980239868164
26175,30.368770599365234
26176,38.02149963378906
26177,48.448665618896484
26178,63.25713348388672
26179,48.643680572509766
26180,78.06111145019531
26181,64.45718383789062
26182,36.49058151245117
26183,29.29170036315918
26184,36.793373107910156
26185,46.84238052368164
26186,60.28406524658203
26187,47.10623550415039
26188,77.02143859863281
26189,66.21118927001953
26190,37.59066390991211
26191,30.08733558654785
26192,37.80601501464844
26193,48.10564422607422
26194,62.030845642089844
26195,48.27326965332031
26196,79.17787170410156
26197,65.8087158203125
26198,37.45766830444336
26199,30.175283432006836
26200,37.81244659423828
26201,47.970237731933594
26202,62.542423248291016
26203,48.129817962646484
26204,78.20878601074219
26205,66.44261169433594
26206,37.730979919433594
26207,30.512598037719727
26208,38.23392105102539
26209,48.666927337646484
26210,63.39476013183594
26211,48.89061737060547
26212,79.03559875488281
26213,65.54548645019531
26214,37.09379577636719
26215,30.188785552978516
26216,37.81199645996094
26217,48.13532638549805
26218,62.88718795776367
26219,48.1373176574707
26220,77.7394790649414
26221,65.98713684082031
26222,37.441524505615234
26223,30.199466705322266
26224,37.81958770751953
26225,48.151790618896484
26226,62.43991470336914
26227,48.4190559387207
26228,78.46083068847656
26229,66.06971740722656
26230,37.66632843017578
26231,30.409069061279297
26232,38.21959686279297
26233,48.25747299194336
26234,63.44839096069336
26235,48.37588119506836
26236,78.49031829833984
26237,65.6697769165039
26238,37.3969612121582
26239,30.130828857421875
26240,37.73202896118164
26241,47.8336181640625
26242,62.36134338378906
26243,48.13808059692383
26244,78.06663513183594
26245,66.40116119384766
26246,37.702003479003906
26247,30.553070068359375
26248,38.26918029785156
26249,48.73981857299805
26250,63.67848205566406
26251,48.95895004272461
26252,78.595458984375
26253,66.99993133544922
26254,37.933536529541016
26255,30.52450180053711
26256,38.32112121582031
26257,48.889163970947266
26258,63.03523254394531
26259,49.02901077270508
26260,80.00749206542969
26261,65.49632263183594
26262,37.2211799621582
26263,29.930946350097656
26264,37.52360916137695
26265,47.7773551940918
26266,61.937171936035156
26267,47.981285095214844
26268,77.86400604248047
26269,66.53828430175781
26270,37.77227783203125
26271,30.37662696838379
26272,38.03895568847656
26273,48.55192565917969
26274,62.622989654541016
26275,48.675209045410156
26276,79.24758911132812
26277,66.21693420410156
26278,37.64803695678711
26279,30.335975646972656
26280,38.041717529296875
26281,48.35133743286133
26282,62.85919189453125
26283,48.442440032958984
26284,78.76979064941406
26285,66.19113159179688
26286,37.47123336791992
26287,30.543109893798828
26288,38.21955490112305
26289,48.70389175415039
26290,63.835365295410156
26291,48.903350830078125
26292,78.10972595214844
26293,66.20095825195312
26294,37.68832778930664
26295,30.343568801879883
26296,38.14703369140625
26297,48.33415603637695
26298,63.12038803100586
26299,48.49153137207031
26300,78.66902160644531
26301,66.9024658203125
26302,37.929439544677734
26303,30.427413940429688
26304,38.17955780029297
26305,48.81943130493164
26306,62.829498291015625
26307,48.973384857177734
26308,79.91514587402344
26309,66.49453735351562
26310,37.60808181762695
26311,30.418087005615234
26312,38.087646484375
26313,48.69719314575195
26314,63.1593017578125
26315,48.92685317993164
26316,78.74696350097656
26317,65.25096130371094
26318,37.18264389038086
26319,30.10149574279785
26320,37.75663757324219
26321,47.81782913208008
26322,62.86885070800781
26323,48.004940032958984
26324,77.19148254394531
26325,66.35179138183594
26326,37.62416458129883
26327,30.372411727905273
26328,38.05632400512695
26329,48.50935745239258
26330,63.02887725830078
26331,48.65120315551758
26332,78.6947250366211
26333,66.1309585571289
26334,37.509090423583984
26335,30.158241271972656
26336,37.78706359863281
26337,48.282108306884766
26338,62.37626647949219
26339,48.47185134887695
26340,78.82627868652344
26341,66.3376235961914
26342,37.560848236083984
26343,30.171260833740234
26344,37.92112350463867
26345,48.269771575927734
26346,62.30607604980469
26347,48.457157135009766
26348,79.27323913574219
26349,66.84007263183594
26350,37.64421463012695
26351,30.346302032470703
26352,37.9666862487793
26353,48.794010162353516
26354,62.53398132324219
26355,48.94721984863281
26356,79.6142349243164
26357,65.20613098144531
26358,37.122703552246094
26359,29.900043487548828
26360,37.4510498046875
26361,47.48293685913086
26362,61.79694366455078
26363,47.80727005004883
26364,77.4701919555664
26365,67.37100219726562
26366,37.955841064453125
26367,30.477428436279297
26368,38.17446517944336
26369,48.88667678833008
26370,62.655765533447266
26371,49.03209686279297
26372,80.70693969726562
26373,66.37574768066406
26374,37.61387634277344
26375,30.631685256958008
26376,38.35047149658203
26377,48.831459045410156
26378,64.13121795654297
26379,48.94763946533203
26380,78.48981475830078
26381,66.2064208984375
26382,37.47977066040039
26383,30.303646087646484
26384,37.98896026611328
26385,48.50985336303711
26386,63.04135513305664
26387,48.69179916381836
26388,78.57313537597656
26389,66.31526947021484
26390,37.76947021484375
26391,30.491168975830078
26392,38.236183166503906
26393,48.584007263183594
26394,63.55977249145508
26395,48.70476531982422
26396,78.5664291381836
26397,66.45457458496094
26398,37.83628845214844
26399,30.424678802490234
26400,38.16489028930664
26401,48.35039138793945
26402,62.80239486694336
26403,48.55661392211914
26404,79.5802001953125
26405,65.7999267578125
26406,37.4513053894043
26407,30.07454490661621
26408,37.67871856689453
26409,47.86201477050781
26410,62.07313537597656
26411,48.16128921508789
26412,78.33392333984375
26413,66.14286804199219
26414,37.70845413208008
26415,30.500980377197266
26416,38.23686981201172
26417,48.47537612915039
26418,63.5867919921875
26419,48.62959671020508
26420,78.42334747314453
26421,65.41705322265625
26422,37.054256439208984
26423,29.736007690429688
26424,37.31390380859375
26425,47.56254196166992
26426,61.2729377746582
26427,47.705543518066406
26428,78.07682037353516
26429,66.6786117553711
26430,37.77239227294922
26431,30.382097244262695
26432,38.100650787353516
26433,48.52625274658203
26434,62.68568420410156
26435,48.807533264160156
26436,79.49024963378906
26437,65.56388854980469
26438,37.14981460571289
26439,29.656221389770508
26440,37.29512405395508
26441,47.46186447143555
26442,60.70350646972656
26443,47.667457580566406
26444,78.92250061035156
26445,66.60966491699219
26446,37.71889877319336
26447,30.23768424987793
26448,37.879150390625
26449,48.52180862426758
26450,62.23552703857422
26451,48.58995819091797
26452,79.5560531616211
26453,64.4999771118164
26454,36.654762268066406
26455,29.545352935791016
26456,37.001609802246094
26457,47.10403060913086
26458,61.15876007080078
26459,47.32822799682617
26460,76.73079681396484
26461,66.52882385253906
26462,37.70283889770508
26463,30.28774642944336
26464,37.93878936767578
26465,48.50617980957031
26466,62.310096740722656
26467,48.63590621948242
26468,79.34736633300781
26469,65.84536743164062
26470,37.32390213012695
26471,30.20306396484375
26472,37.88189697265625
26473,48.199398040771484
26474,62.84819793701172
26475,48.440616607666016
26476,78.22699737548828
26477,65.969970703125
26478,37.52156448364258
26479,30.332162857055664
26480,37.956695556640625
26481,48.33453369140625
26482,63.005393981933594
26483,48.45286560058594
26484,78.07624053955078
26485,67.02439880371094
26486,38.0140495300293
26487,30.640670776367188
26488,38.39120101928711
26489,49.04684066772461
26490,63.56059265136719
26491,49.16012191772461
26492,79.67424774169922
26493,66.0772705078125
26494,37.55087661743164
26495,30.249813079833984
26496,37.872711181640625
26497,48.15225601196289
26498,62.37615203857422
26499,48.3692512512207
26500,78.73664855957031
26501,65.82122802734375
26502,37.348628997802734
26503,30.084518432617188
26504,37.731689453125
26505,48.06840133666992
26506,62.292266845703125
26507,48.31256866455078
26508,78.34716796875
26509,66.38581848144531
26510,37.7115364074707
26511,30.271770477294922
26512,38.00421905517578
26513,48.3258056640625
26514,62.319610595703125
26515,48.51858139038086
26516,79.54171752929688
26517,64.56199645996094
26518,36.54501724243164
26519,29.26654052734375
26520,36.656131744384766
26521,46.803627014160156
26522,59.82465362548828
26523,46.89080810546875
26524,77.34418487548828
26525,66.2681884765625
26526,37.5626106262207
26527,30.210023880004883
26528,37.886497497558594
26529,48.2717170715332
26530,62.456092834472656
26531,48.58345413208008
26532,78.83113098144531
26533,66.01263427734375
26534,37.52848815917969
26535,30.394424438476562
26536,38.08014678955078
26537,48.40744400024414
26538,63.35063934326172
26539,48.5992317199707
26540,78.12397766113281
26541,67.02476501464844
26542,37.7863883972168
26543,30.424081802368164
26544,38.17709732055664
26545,48.91040802001953
26546,63.03092575073242
26547,49.0787467956543
26548,79.83969116210938
26549,66.48959350585938
26550,37.725223541259766
26551,30.348169326782227
26552,38.04006576538086
26553,48.50588607788086
26554,62.764286041259766
26555,48.633934020996094
26556,79.17202758789062
26557,66.23690795898438
26558,37.443843841552734
26559,30.314971923828125
26560,37.91459274291992
26561,48.437137603759766
26562,62.79881286621094
26563,48.67039108276367
26564,78.58030700683594
26565,65.91893005371094
26566,37.3932991027832
26567,30.034934997558594
26568,37.661258697509766
26569,47.978111267089844
26570,61.86411666870117
26571,48.166534423828125
26572,78.59646606445312
26573,65.64253234863281
26574,37.299034118652344
26575,30.324970245361328
26576,37.985958099365234
26577,48.24349594116211
26578,63.433441162109375
26579,48.44447708129883
26580,77.67799377441406
26581,64.95774841308594
26582,36.84267044067383
26583,29.699485778808594
26584,37.172630310058594
26585,47.48828887939453
26586,61.4764289855957
26587,47.73789596557617
26588,77.03172302246094
26589,67.02140808105469
26590,37.87923049926758
26591,30.29269790649414
26592,37.99726867675781
26593,48.59797286987305
26594,62.09754943847656
26595,48.71611404418945
26596,80.35818481445312
26597,66.43500518798828
26598,37.57612228393555
26599,30.404582977294922
26600,38.07429122924805
26601,48.657100677490234
26602,63.15542221069336
26603,48.883480072021484
26604,78.72017669677734
26605,66.23966217041016
26606,37.52494812011719
26607,30.06915283203125
26608,37.748016357421875
26609,48.195350646972656
26610,61.90666961669922
26611,48.36052322387695
26612,79.24854278564453
26613,66.25735473632812
26614,37.56894302368164
26615,30.43238067626953
26616,38.07066345214844
26617,48.60347366333008
26618,63.22615051269531
26619,48.75690460205078
26620,78.34613037109375
26621,66.50897216796875
26622,37.74237823486328
26623,30.39847183227539
26624,38.10172653198242
26625,48.588623046875
26626,62.95689392089844
26627,48.80550003051758
26628,79.1517105102539
26629,65.21945190429688
26630,37.0986328125
26631,30.066143035888672
26632,37.652774810791016
26633,47.87177658081055
26634,62.763710021972656
26635,48.0764045715332
26636,76.98579406738281
26637,66.41523742675781
26638,37.65505599975586
26639,30.276042938232422
26640,37.94097137451172
26641,48.50130844116211
26642,62.59648895263672
26643,48.63192367553711
26644,78.98388671875
26645,66.47962951660156
26646,37.72349548339844
26647,30.329574584960938
26648,37.977291107177734
26649,48.48405456542969
26650,62.59929656982422
26651,48.56711196899414
26652,79.1331558227539
26653,66.73081970214844
26654,37.70638656616211
26655,30.473957061767578
26656,38.20886993408203
26657,48.76902389526367
26658,63.131324768066406
26659,48.95341873168945
26660,79.39395141601562
26661,66.60397338867188
26662,37.77494430541992
26663,30.379493713378906
26664,38.09844970703125
26665,48.70428466796875
26666,62.97113037109375
26667,48.802207946777344
26668,79.21279907226562
26669,66.5050048828125
26670,37.90836715698242
26671,30.63451385498047
26672,38.38862991333008
26673,48.6506462097168
26674,63.879638671875
26675,48.84328079223633
26676,78.61305236816406
26677,66.02192687988281
26678,37.26141357421875
26679,29.99683952331543
26680,37.56260299682617
26681,48.19600296020508
26682,62.08030700683594
26683,48.34285354614258
26684,78.48406219482422
26685,65.68844604492188
26686,37.338382720947266
26687,30.233291625976562
26688,37.96807861328125
26689,48.18812561035156
26690,63.121192932128906
26691,48.33916473388672
26692,77.8312759399414
26693,66.38645935058594
26694,37.72488784790039
26695,30.602527618408203
26696,38.317832946777344
26697,48.690670013427734
26698,63.89165496826172
26699,48.92697525024414
26700,78.367431640625
26701,67.89779663085938
26702,38.17020034790039
26703,30.605083465576172
26704,38.32337188720703
26705,49.257511138916016
26706,62.73787307739258
26707,49.31998825073242
26708,81.0348129272461
26709,66.06808471679688
26710,37.55227279663086
26711,30.449796676635742
26712,38.13277053833008
26713,48.49752426147461
26714,63.502342224121094
26715,48.73232650756836
26716,78.13035583496094
26717,66.78033447265625
26718,37.72453308105469
26719,30.185230255126953
26720,37.82368087768555
26721,48.452884674072266
26722,61.76276779174805
26723,48.67518615722656
26724,80.10726928710938
26725,67.02372741699219
26726,37.90463638305664
26727,30.6744327545166
26728,38.455726623535156
26729,49.0652961730957
26730,63.78910446166992
26731,49.30431365966797
26732,79.54936981201172
26733,66.72640991210938
26734,37.85716247558594
26735,30.421566009521484
26736,38.177146911621094
26737,48.565250396728516
26738,62.68240737915039
26739,48.70458984375
26740,79.8216552734375
26741,66.07032775878906
26742,37.48891067504883
26743,30.159000396728516
26744,37.845638275146484
26745,48.14223861694336
26746,62.256587982177734
26747,48.347042083740234
26748,78.75764465332031
26749,66.49158477783203
26750,37.58761215209961
26751,30.406923294067383
26752,38.119529724121094
26753,48.72307205200195
26754,63.246742248535156
26755,48.966739654541016
26756,78.84593963623047
26757,66.48126983642578
26758,37.625431060791016
26759,30.253589630126953
26760,37.93243408203125
26761,48.479408264160156
